t,Treal,Tvirtual,Q,error
647.9007971,54.3988269794721,50.0887504477342,50,4.31007653173793
649.3571296,54.3010752688172,50.1434182514959,50,4.15765701732128
650.7976591,54.6432062561095,50.1978287720738,50,4.44537748403565
652.2416464,54.6432062561095,50.2519831253556,50,4.39122313075391
653.6951355,54.7409579667644,50.3058824232846,50,4.4350755434798
655.1387987,54.5454545454545,50.3595277738656,50,4.1859267715889
656.5965444,54.7409579667644,50.4129202811699,50,4.32803768559456
658.045016,54.7898338220919,50.4660610453408,50,4.32377277675107
659.4915237,54.8875855327468,50.5189511626,50,4.36863437014686
660.9386123,55.0342130987292,50.5715917252523,50,4.46262137347693
662.3820227,54.7898338220919,50.6239838216924,50,4.16585000039949
663.8273035,54.8875855327468,50.6761285364102,50,4.21145699633659
665.2730879,55.0342130987292,50.728026949997,50,4.30618614873221
666.7198672,55.1319648093842,50.7796801391515,50,4.35228467023268
668.1635543,55.0830889540567,50.8310891766858,50,4.25199977737087
669.6443371,55.0342130987292,50.882255131532,50,4.1519579671972
671.1661156,55.2297165200391,50.9331790687481,50,4.29653745129101
672.6252666,55.2297165200391,50.9838620495243,50,4.2458544705148
674.0699592,55.3763440860215,51.0343051311898,50,4.34203895483174
675.5145706,55.0342130987292,51.0845093672189,50,3.94970373151031
676.9559387,55.4252199413489,51.1344758072379,50,4.29074413411104
678.4007725,55.5229716520039,51.1842054970314,50,4.33876615497251
679.8476375,55.425219941349,51.2336994785491,50,4.19152046279986
681.3398629,55.327468230694,51.2829587899127,50,4.04450944078132
682.8258211,55.5229716520039,51.3319844654225,50,4.19098718658136
684.3303788,55.5229716520039,51.3807775355645,50,4.14219411643937
685.7630398,55.9139784946236,51.4293390270171,50,4.48463946760651
687.2548314,55.8651026392962,51.4776699626584,50,4.38743267663781
688.7653411,56.0606060606061,51.5257713615728,50,4.53483469903323
690.2127311,55.7673509286413,51.5736442390589,50,4.19370668958241
691.6707913,55.7673509286412,51.6212896066357,50,4.14606132200547
693.1134752,55.7184750733138,51.6687084720509,50,4.04976660126285
694.5877641,55.8651026392962,51.7159018392873,50,4.14920080000886
696.0345902,55.9628543499511,51.7628707085707,50,4.19998364138044
697.4788799,56.0606060606061,51.809616076377,50,4.25098998422907
698.9208413,55.7184750733138,51.85613893544,50,3.86233613787378
700.3944826,55.8162267839687,51.9024402747587,50,3.91378650921003
701.8389779,55.9628543499511,51.9485210796048,50,4.01433327034633
703.2828305,56.1094819159335,51.9943823315306,50,4.11509958440294
704.7140812,56.158357771261,52.0400250083764,50,4.11833276288453
706.1551993,56.1094819159335,52.0854500842786,50,4.02403183165495
707.6274981,56.3538611925709,52.1306585296769,50,4.223202662894
709.0876812,56.2561094819159,52.1756513113226,50,4.0804581705933
710.5952301,56.2072336265885,52.2204293922866,50,3.98680423430189
712.0391098,56.4027370478983,52.2649937319666,50,4.13774331593171
713.4842014,56.2561094819159,52.309345286096,50,3.94676419581996
714.9326419,56.3049853372434,52.3534850067511,50,3.95150033049234
716.390994,56.1094819159335,52.3974138423596,50,3.71206807357392
717.8519303,56.2561094819159,52.4411327377088,50,3.81497674420713
719.2973563,56.3538611925708,52.4846426339533,50,3.8692185586175
720.7585856,56.6471163245357,52.5279444686237,50,4.11917185591197
722.2019903,56.5982404692082,52.5710391756343,50,4.0272012935739
723.6639131,56.5982404692082,52.6139276852919,50,3.98431278391634
725.12278,56.6471163245357,52.6566109243036,50,3.99050540023207
726.6287106,56.6471163245357,52.6990898157857,50,3.94802650875003
728.1400769,56.7937438905181,52.7413652792715,50,4.0523786112466
729.6666183,56.6959921798632,52.7834382307202,50,3.91255394914294
731.2110564,56.8426197458455,52.8253095825252,50,4.01731016332034
732.8140237,56.891495601173,52.8669802435224,50,4.02451535765057
734.388172,56.7937438905181,52.9084511189991,50,3.88529277151894
735.9294546,56.7937438905181,52.9497231107023,50,3.84402077981579
737.3752919,56.7937438905181,52.9907971168472,50,3.80294677367083
738.8230668,56.7937438905181,53.0316740321264,50,3.76206985839169
740.2650393,56.9403714565005,53.0723547477178,50,3.86801670878274
741.7075942,56.9403714565005,53.1128401512938,50,3.82753130520665
743.1500325,56.989247311828,53.1531311270301,50,3.8361161847979
744.5917587,57.1847507331378,53.1932285556139,50,3.99152217752393
746.039092,57.0381231671554,53.2331333142534,50,3.80498985290203
747.4866532,57.2825024437928,53.2728462766861,50,4.00965616710669
748.9307102,57.1847507331378,53.3123683131878,50,3.87238241995002
750.3760571,57.0869990224829,53.3517002905816,50,3.7352987319013
751.8222866,57.1847507331378,53.3908430722466,50,3.79390766089121
753.268916,57.3802541544477,53.4297975181271,50,3.95045663632064
754.7019407,57.2825024437928,53.4685644847411,50,3.81393795905169
756.1488849,57.0869990224829,53.5071448251897,50,3.57985419729314
757.5942467,57.3313782991202,53.5455393891662,50,3.78583890995402
759.0389571,57.2825024437928,53.5837490229645,50,3.6987534208283
760.4998647,57.5268817204301,53.6217745694887,50,3.90510715094141
761.947658,57.3802541544477,53.659616868262,50,3.72063728618566
763.3943064,57.4780058651026,53.697276755436,50,3.78072910966662
764.8422129,57.5757575757576,53.7347550637994,50,3.84100251195822
766.2885385,57.624633431085,53.7720526227873,50,3.85258080829776
767.7337612,57.5268817204301,53.8091702584906,50,3.71771146193949
769.1796955,57.5268817204301,53.8461087936651,50,3.68077292676504
770.6275883,57.7223851417399,53.8828690477402,50,3.83951609399978
772.071743,57.5757575757575,53.9194518368288,50,3.65630573892872
773.5154277,57.72238514174,53.9558579737363,50,3.76652716800368
774.9574509,57.8690127077224,53.9920882679696,50,3.8769244397528
776.4018795,57.7223851417399,54.0281435257466,50,3.6942416159934
777.8507706,57.6735092864125,54.0640245500054,50,3.60948473640712
779.2965597,57.8690127077224,54.0997321404138,50,3.76928056730861
780.7421212,57.624633431085,54.1352670933782,50,3.48936633770681
782.1854812,57.8690127077224,54.1706302020535,50,3.69838250566888
783.6175797,57.6735092864125,54.2058222563518,50,3.46768703006073
785.0649498,57.7712609970674,54.2408440429522,50,3.53041695411527
786.5099443,57.9667644183773,54.27569634531,50,3.69106807306732
787.9425375,57.6735092864125,54.3103799436662,50,3.36312934274633
789.4226922,57.5268817204301,54.2428956150567,20,3.28398610537338
790.8665626,57.5268817204301,54.1757379877997,20,3.35114373263034
792.3118405,57.9178885630498,54.1089053319118,20,3.80898323113806
793.7610677,57.5757575757576,54.0423959279953,20,3.53336164776226
795.2074012,57.8201368523949,53.9762080671603,20,3.84392878523462
796.6564716,57.8690127077224,53.9103400509463,20,3.95867265677607
798.0863984,57.5268817204301,53.8447901912455,20,3.68209152918456
799.5287233,57.72238514174,53.7795568102262,20,3.94282833151384
800.9585547,57.5757575757576,53.7146382402569,20,3.86111933550067
802.4029319,57.5268817204301,53.6500328238318,20,3.87684889659836
803.8362411,57.5268817204301,53.5857389134958,20,3.94114280693431
805.2689389,57.5757575757576,53.5217548717713,20,4.05400270398631
806.7164795,57.5268817204301,53.4580790710849,20,4.06880264934521
808.1607392,57.5268817204301,53.3947098936952,20,4.13217182673493
809.6051728,57.4291300097752,53.3316457316209,20,4.09748427815431
811.0368679,57.3802541544477,53.2688849865699,20,4.11136916787783
812.4830514,57.4291300097752,53.2064260698687,20,4.22270393990649
813.9270883,57.0869990224829,53.1442674023927,20,3.94273162009016
815.3748285,57.3313782991202,53.082407414497,20,4.24897088462318
816.8218249,57.0381231671554,53.0208445459477,20,4.01727862120773
818.2675525,57.1847507331378,52.9595772458539,20,4.2251734872839
819.7107452,56.8426197458455,52.8986039726007,20,3.94401577324489
821.1585297,56.8426197458455,52.8379231937818,20,4.00469655206379
822.6051558,56.7937438905181,52.7775333861338,20,4.01621050438426
824.040149,56.6471163245357,52.7174330354706,20,3.92968328906507
825.4866801,56.4516129032258,52.657620636618,20,3.79399226660784
826.9330219,56.3049853372434,52.5980946933494,20,3.70689064389396
828.3786686,56.158357771261,52.5388537183223,20,3.61950405293874
829.8222531,56.0606060606061,52.4798962330141,20,3.58070982759198
831.2707502,56.2072336265885,52.4212207676602,20,3.78601285892826
832.7189411,55.7673509286413,52.3628258611913,20,3.40452506744997
834.1664782,55.7673509286412,52.3047100611717,20,3.46264086746952
835.6097007,55.7673509286412,52.2468719237383,20,3.52047900490293
837.0518791,55.5229716520039,52.1893100135398,20,3.3336616384641
838.4975742,55.327468230694,52.1320229036767,20,3.19544532701728
839.9478679,55.2785923753666,52.0750091756418,20,3.20358319972474
841.3926896,55.0342130987292,52.0182674192608,20,3.0159456794684
842.8540297,55.0830889540567,51.9617962326341,20,3.12129272142263
844.3018334,54.8875855327468,51.9055942220783,20,2.9819913106685
845.7465456,54.6920821114369,51.8496600020693,20,2.84242210936768
847.1917306,54.6432062561095,51.7939921951844,20,2.84921406092511
848.6388525,54.5454545454546,51.7385894320463,20,2.80686511340823
850.0827972,54.3988269794721,51.683450351267,20,2.71537662820517
851.528001,54.0566959921799,51.6285735993915,20,2.42812239278832
852.9727224,54.1055718475073,51.5739578308437,20,2.53161401666364
854.4128086,53.9100684261975,51.5196017078706,20,2.39046671832683
855.8575007,53.763440860215,51.465503900489,20,2.29793695972604
857.3102145,53.6168132942326,51.4116630864311,20,2.20515020780153
858.7575749,53.6656891495601,51.3580779510915,20,2.30761119846861
860.2008094,53.6168132942326,51.3047471874742,20,2.31206610675842
861.6477264,53.5190615835777,51.2516694961403,20,2.26739208743738
863.0909127,53.3724340175953,51.198843585156,20,2.17359043243934
864.5350209,53.3235581622678,51.1462681700407,20,2.17728999222712
865.9798586,53.128054740958,51.0939419737166,20,2.0341127672414
867.4227154,53.128054740958,51.0418637264572,20,2.08619101450078
868.8813445,52.6881720430108,50.9900321658377,20,1.69813987717308
870.3265846,52.6881720430108,50.9384460366847,20,1.74972600632605
871.7553187,52.6881720430108,50.8871040910271,20,1.80106795198365
873.19762,52.6392961876833,50.8360050880468,20,1.80329109963652
874.64091,52.3949169110459,50.7851477940302,20,1.60976911701575
876.0867195,52.1505376344086,50.73453098232,20,1.41600665208857
877.5286234,52.1994134897361,50.6841534332675,20,1.51526005646859
878.9766247,52.0039100684262,50.6340139341847,20,1.36989613424145
880.4207731,51.9550342130987,50.584111279298,20,1.37092293380066
881.8648535,51.8084066471163,50.5344442697009,20,1.27396237741539
883.2989091,51.7106549364614,50.4850117133081,20,1.22564322315329
884.7428113,51.7595307917889,50.4358124248093,20,1.32371836697953
886.191968,51.7106549364614,50.3868452256242,20,1.32380971083718
887.6385118,51.2707722385142,50.3381089438568,20,0.932663294657388
889.0801588,51.3196480938416,50.289602414251,20,1.03004567959066
890.5119225,50.9775171065494,50.2413244781459,20,0.736192628403423
891.9561273,51.0752688172043,50.1932739834322,20,0.881994833772112
893.3988625,50.9286412512219,50.1454497845079,20,0.783191466714023
894.8437338,50.733137829912,50.0978507422354,20,0.63528708767663
896.2901769,50.6353861192571,50.0504757238984,20,0.584910395358641
897.7348344,50.8797653958945,50.0033236031594,20,0.876441792735086
899.1794474,50.5376344086022,49.9563932600168,20,0.58124114858532
900.626606,50.6842619745846,49.9096835807639,20,0.774578393820654
902.0714403,50.4887585532747,49.8631934579464,20,0.625565095328312
903.5176501,50.1466275659824,49.8169217903216,20,0.329705775660813
904.9607844,50.2443792766373,49.7708674828173,20,0.473511793820045
906.4225551,50.1466275659824,49.7250294464912,20,0.421598119491229
907.8645278,49.7556207233626,49.6794065984904,20,0.0762141248722301
909.31184,49.7556207233627,49.6339978620119,20,0.121622861350794
910.7429612,49.6089931573803,49.5888021662622,20,0.0201909911180067
912.187957,49.4623655913978,49.5438184464188,20,-0.0814528550209559
913.6298224,49.4623655913978,49.4990456435903,20,-0.0366800521924446
915.0689702,49.3157380254154,49.4544827047782,20,-0.138744679362823
916.5118736,49.3157380254154,49.4101285828385,20,-0.0943905574230968
917.9538176,49.4623655913978,49.3659822364433,20,0.0963833549545896
919.3968286,49.2179863147605,49.3220426300428,20,-0.104056315282335
920.8536917,49.0224828934506,49.2783087338286,20,-0.255825840377994
922.3007739,48.9247311827957,49.2347795236955,20,-0.310048340899812
923.7466596,48.7292277614859,49.1914539812052,20,-0.462226219719312
925.1906901,48.9247311827957,49.1483310935491,20,-0.223599910753407
926.621164,48.8269794721408,49.1054098535127,20,-0.27843038137194
928.1076125,48.8269794721408,49.0626892594387,20,-0.235709787297935
929.5566093,48.3382209188661,49.0201683151917,20,-0.681947396325604
931.00353,48.2893450635386,48.9778460301225,20,-0.688500966583881
932.5087699,48.3870967741935,48.9357214190329,20,-0.548624644839329
933.9535897,48.3870967741936,48.8937935021406,20,-0.506696727947052
935.3996555,48.1915933528837,48.8520613050448,20,-0.660467952161113
936.8587537,48.0449657869013,48.8105238586913,20,-0.765558071790011
938.3039833,47.8494623655914,48.7691801993387,20,-0.919717833747313
939.7492957,47.7517106549364,48.7280293685244,20,-0.976318713587979
941.1958885,47.9472140762463,48.6870704130308,20,-0.739856336784506
942.6445477,47.702834799609,48.6463023848522,20,-0.943467585243191
944.08805,47.7517106549364,48.6057243411612,20,-0.854013686224725
945.5339682,47.702834799609,48.5653353442763,20,-0.86250054466727
946.9750365,47.3607038123167,48.525134461629,20,-1.16443064931224
948.4177988,47.1652003910068,48.4851207657315,20,-1.31992037472462
949.8606912,47.3607038123167,48.4452933341445,20,-1.08458952182779
951.3040299,47.2140762463343,48.4056512494454,20,-1.19157500311112
952.7489281,47.4584555229717,48.3661935991967,20,-0.907738076225002
954.1936124,47.2140762463343,48.3269194759141,20,-1.11284322957977
955.6391177,47.0185728250244,48.2878279770361,20,-1.26925515201167
957.0863843,46.9208211143695,48.2489182048926,20,-1.32809709052309
958.5329378,46.8230694037146,48.2101892666741,20,-1.38711986295949
959.9808226,46.8230694037146,48.1716402744015,20,-1.34857087068691
961.4288667,46.7253176930596,48.1332703448958,20,-1.40795265183614
962.8752397,46.7741935483871,48.0950785997479,20,-1.32088505136075
964.322592,46.6275659824047,48.057064165289,20,-1.42949818288434
965.7705191,46.6764418377322,48.0192261725611,20,-1.34278433482898
967.2334452,46.6764418377322,47.9815637572874,20,-1.30512191955521
968.6641204,46.2365591397849,47.9440760598431,20,-1.70751692005817
970.1265197,46.5786901270773,47.906762225227,20,-1.32807209814977
971.5715199,46.4809384164223,47.8696214030324,20,-1.38868298661007
973.0187097,46.2854349951124,47.8326527474185,20,-1.54721775230605
974.4666079,46.3343108504399,47.7958554170825,20,-1.46154456664263
975.9133291,46.3343108504399,47.7592285752314,20,-1.4249177247915
977.360693,46.0899315738025,47.722771389554,20,-1.63283981575142
978.8065872,45.7966764418377,47.6864830321933,20,-1.88980659035558
980.2507696,45.8455522971652,47.6503626797193,20,-1.80481038255406
981.6976308,45.8455522971652,47.6144095131013,20,-1.76885721593613
983.1453273,45.9433040078201,47.5786227176815,20,-1.63531870986134
984.5779022,45.9921798631476,47.5430014831473,20,-1.5508216199997
986.0331199,45.8944281524927,47.5075450035055,20,-1.61311685101285
987.5407246,45.6989247311828,47.4722524770553,20,-1.77332774587254
988.9747039,45.6989247311828,47.4371231063623,20,-1.7381983751795
990.4941505,45.4545454545455,47.4021560982322,20,-1.94761064368674
991.9337283,45.3079178885631,47.3673506636852,20,-2.05943277512216
993.3892548,45.3567937438905,47.3327060179301,20,-1.97591227403963
994.8339763,45.3567937438905,47.298221380339,20,-1.94142763644847
996.2824099,45.3567937438905,47.2638959744216,20,-1.90710223053107
997.7218874,45.4545454545454,47.2297290278005,20,-1.77518357325506
999.1675578,45.2590420332356,47.1957197721861,20,-1.93667773895048
1000.6147499,45.1124144672532,47.1618674433516,20,-2.04945297609843
1002.0549262,44.9657869012708,47.1281712811088,20,-2.16238437983804
1003.4989611,44.9657869012708,47.0946305292834,20,-2.1288436280126
1004.946217,44.7702834799609,47.0612444356907,20,-2.29096095572982
1006.3877774,44.9657869012708,47.0280122521119,20,-2.06222535084115
1007.8296861,44.9169110459433,46.9949332342699,20,-2.07802218832654
1009.2739851,44.9169110459433,46.9620066418054,20,-2.04509559586213
1010.7185011,44.7214076246334,46.9292317382541,20,-2.20782411362065
1012.1649338,44.7702834799609,46.8966077910223,20,-2.12632431106141
1013.607982,44.6236559139785,46.8641340713645,20,-2.24047815738599
1015.0675472,44.574780058651,46.83180985436,20,-2.25702979570893
1016.5107015,44.4770283479961,46.7996344188899,20,-2.32260607089378
1017.9555436,44.3792766373412,46.7676070476146,20,-2.38833041027344
1019.4027544,44.3792766373412,46.7357270269513,20,-2.35645038961011
1020.8593764,44.5259042033236,46.7039936470512,20,-2.17808944372763
1022.3010686,44.2326490713588,46.6724062017777,20,-2.43975713041892
1023.7455628,44.3304007820137,46.6409639886839,20,-2.31056320667025
1025.1895992,44.3792766373412,46.6096663089912,20,-2.23038967165002
1026.6339435,44.1837732160313,46.5785124675668,20,-2.39473925153556
1028.0792812,44.0860215053764,46.5475017729028,20,-2.46148026752648
1029.5225961,44.2326490713588,46.5166335370942,20,-2.28398446573548
1030.9676608,43.9882697947214,46.4859070758178,20,-2.49763728109644
1032.4150965,44.1348973607038,46.4553217083111,20,-2.32042434760726
1033.8613294,43.9882697947214,46.4248767573509,20,-2.43660696262952
1035.3091241,43.8905180840665,46.394571549233,20,-2.50405346516653
1036.7575351,43.9393939393939,46.364405413751,20,-2.42501147435701
1038.1999939,43.841642228739,46.3343776841757,20,-2.49273545543671
1039.649814,43.841642228739,46.3044876972351,20,-2.46284546849611
1041.0903041,43.841642228739,46.2747347930936,20,-2.43309256435463
1042.534794,43.8905180840665,46.2451183153322,20,-2.35460023126569
1043.9764182,43.5972629521017,46.2156376109281,20,-2.61837465882641
1045.4207127,43.4506353861193,46.1862920302352,20,-2.73565664411589
1046.8791258,43.6950146627566,46.157080926964,20,-2.46206626420742
1048.3248892,43.4995112414467,46.1280036581625,20,-2.62849241671576
1049.770223,43.3528836754643,46.099059584196,20,-2.74617590873168
1051.2189516,43.4017595307918,46.0702480687284,20,-2.66848853793658
1052.6619974,43.3040078201369,46.0415684787025,20,-2.73756065856566
1054.1026194,43.4995112414467,46.0130201843215,20,-2.51350894287473
1055.5442741,43.3040078201369,45.9846025590293,20,-2.68059473889242
1056.9881133,43.4995112414467,45.9563149794924,20,-2.45680373804564
1058.4329059,43.3040078201369,45.9281568255806,20,-2.62414900544378
1059.8768199,43.3040078201369,45.9001274803491,20,-2.59611966021228
1061.3097352,43.2062561094819,45.8722263300195,20,-2.66597022053755
1062.7516549,43.0596285434995,45.8444527639615,20,-2.78482422046196
1064.1955964,42.9130009775171,45.8168061746751,20,-2.90380519715801
1065.6415465,43.0596285434995,45.7892859577725,20,-2.72965741427291
1067.084214,42.9130009775171,45.7618915119595,20,-2.84889053444242
1068.5329433,42.9618768328446,45.7346222390188,20,-2.77274540617418
1069.9650446,42.8641251221897,45.7074775437911,20,-2.8433524216014
1071.4205998,42.8641251221897,45.6804568341584,20,-2.81633171196872
1072.8651716,42.9618768328446,45.6535595210262,20,-2.69168268818162
1074.3100611,42.8641251221897,45.6267850183062,20,-2.76265989611652
1075.7527288,42.9618768328446,45.600132742899,20,-2.6382559100544
1077.1965814,42.8641251221897,45.5736021146771,20,-2.70947699248738
1078.643849,42.9130009775171,45.5471925564678,20,-2.63419157895064
1080.0908023,42.8641251221897,45.5209034940364,20,-2.65677837184676
1081.5351777,42.9618768328446,45.4947343560696,20,-2.532857523225
1082.9799259,42.7174975562072,45.4686845741583,20,-2.75118701795105
1084.4298229,42.6686217008798,45.4427535827817,20,-2.77413188190186
1085.8713275,42.7174975562072,45.4169408192903,20,-2.69944326308305
1087.3165938,42.8152492668622,45.3912457238901,20,-2.57599645702797
1088.7566037,42.5219941348974,45.3656677396261,20,-2.84367360472871
1090.1975694,42.6686217008798,45.3402063123659,20,-2.67158461148615
1091.6425757,42.3264907135875,45.3148608907844,20,-2.98837017719695
1093.0865824,42.27761485826,45.2896309263473,20,-3.01201606808732
1094.5342694,42.375366568915,45.2645158732956,20,-2.88914930438066
1095.978468,42.4731182795699,45.2395151886298,20,-2.76639690905987
1097.4218948,42.3264907135875,45.2146283320942,20,-2.88813761850675
1098.8768777,42.4731182795699,45.1898547661619,20,-2.71673648659202
1100.3248734,42.375366568915,45.1651939560188,20,-2.78982738710386
1101.7592946,42.375366568915,45.1406453695487,20,-2.76527880063378
1103.2038196,42.27761485826,45.1162084773181,20,-2.83859361905808
1104.7293926,41.9843597262952,45.0918827525609,20,-3.10752302626566
1106.1719434,42.1798631476051,45.0676676711636,20,-2.88780452355852
1107.6107146,42.0821114369501,45.0435627116505,20,-2.9614512747004
1109.0551949,41.9843597262952,45.0195673551688,20,-3.03520762887354
1110.5026988,41.9843597262952,44.9956810854736,20,-3.01132135917842
1111.9428191,42.1798631476051,44.9719033889141,20,-2.79204024130902
1113.3888955,42.1798631476051,44.9482337544183,20,-2.76837060681316
1114.8330979,42.2287390029325,44.9246716734789,20,-2.69593267054631
1116.2746093,42.0332355816227,44.9012166401391,20,-2.86798105851642
1117.7130663,41.8866080156403,44.8778681509784,20,-2.9912601353381
1119.1601303,41.7888563049853,44.8546257050981,20,-3.06576940011273
1120.5922804,41.9354838709678,44.8314888041077,20,-2.89600493313995
1121.9309495,41.8866080156403,44.8084569521108,20,-2.92184893647054
1123.3457816,41.9843597262952,44.7855296556911,20,-2.8011699293959
1124.7228908,42.0821114369501,44.7627064238989,20,-2.68059498694876
1126.0932906,41.9843597262952,44.7399867682372,20,-2.75562704194193
1127.4967313,42.0332355816227,44.7173702026481,20,-2.68413462102544
1128.876932,41.9354838709677,44.6948562434997,20,-2.75937237253195
1130.2902726,41.9843597262952,44.6724444095721,20,-2.68808468327686
1131.6494951,41.9354838709678,44.6501342220444,20,-2.71465035107666
1133.0003074,41.9354838709677,44.6279252044816,20,-2.69244133351387
1134.3920454,42.0821114369501,44.605816882821,20,-2.52370544587091
1135.7761429,41.8377321603128,44.5158087853596,0,-2.67807662504681
1137.1334116,41.7888563049853,44.42620856786,0,-2.63735226287467
1138.5310256,41.544477028348,44.3370141333638,0,-2.79253710501582
1139.9549794,41.6911045943304,44.2482233979272,0,-2.55711880359677
1141.3261644,41.6422287390029,44.1598342905196,0,-2.5176055515167
1142.6853922,41.544477028348,44.0718447529241,0,-2.5273677245761
1144.0486271,41.3978494623656,43.9842527396377,0,-2.5864032772721
1145.4405983,41.3978494623656,43.8970562177735,0,-2.49920675540791
1146.8135041,41.3978494623656,43.8102531669633,0,-2.41240370459775
1148.1706674,41.3978494623656,43.7238415792615,0,-2.32599211689586
1149.5405839,41.3489736070381,43.6378194590491,0,-2.28884585201092
1150.9203676,41.3489736070381,43.5521848229399,0,-2.20321121590173
1152.2619378,41.3489736070381,43.4669356996865,0,-2.11796209264835
1153.630682,41.2023460410557,43.3820701300877,0,-2.17972408903195
1154.9641393,41.1045943304008,43.2975861668965,0,-2.19299183649576
1156.3280585,41.0068426197459,43.2134818747295,0,-2.20663925498368
1157.7117185,40.9090909090909,43.1297553299763,0,-2.22066442088539
1159.0775198,40.9090909090909,43.0464046207106,0,-2.13731371161966
1160.4802495,40.8602150537634,42.9634278466015,0,-2.10321279283811
1161.861157,40.8602150537634,42.8808231188263,0,-2.02060806506285
1163.2268345,40.6158357771261,42.7985885599831,0,-2.18275278285703
1164.6101371,40.5180840664712,42.7167223040056,0,-2.19863823753439
1165.9670229,40.4203323558162,42.6352224960771,0,-2.21489014026083
1167.3601972,40.4203323558162,42.5540872925468,0,-2.13375493673053
1168.8468603,40.3225806451613,42.4733148608459,0,-2.15073421568456
1170.2270866,40.1270772238514,42.3929033794047,0,-2.26582615555329
1171.613238,39.9315738025415,42.3128510375709,0,-2.38127723502941
1172.971842,39.9315738025415,42.2331560355279,0,-2.30158223298642
1174.3900587,39.9315738025415,42.1538165842145,0,-2.222242781673
1175.7620974,39.8826979472141,42.074830905245,0,-2.1921329580309
1177.1275515,39.4916911045943,41.99619723083,0,-2.50450612623568
1178.503247,39.4428152492669,41.9179138036985,0,-2.47509855443163
1179.8808236,39.4428152492669,41.8399788770197,0,-2.39716362775287
1181.3205031,39.4428152492669,41.7623907143266,0,-2.31957546505973
1182.7675079,39.3450635386119,41.6851475894392,0,-2.34008405082731
1184.1994582,39.1984359726295,41.6082477863897,0,-2.40981181376012
1185.6313282,39.0029325513197,41.5316895993468,0,-2.52875704802711
1187.075802,38.9540566959922,41.4554713325423,0,-2.5014146365501
1188.5219078,38.9540566959922,41.3795913001973,0,-2.42553460420508
1189.9685223,38.9051808406647,41.3040478264492,0,-2.3988669857845
1191.4128475,38.6608015640274,41.2288392452798,0,-2.56803768125246
1192.8628479,38.4652981427175,41.1539639004437,0,-2.68866575772622
1194.3119411,38.4652981427175,41.0794201453973,0,-2.61412200267982
1195.7554403,38.4652981427175,41.0052063432287,0,-2.53990820051123
1197.1950819,38.3186705767351,40.9313208665881,0,-2.61265028985299
1198.6354416,38.0742913000978,40.8577620976185,0,-2.78347079752076
1200.0799452,37.9765395894428,40.7845284278879,0,-2.80798883844503
1201.5408507,37.9765395894428,40.7116182583208,0,-2.73507866887798
1202.9851834,37.9276637341153,40.6390299991318,0,-2.71136626501644
1204.4317424,37.683284457478,40.5667620697584,0,-2.88347761228034
1205.8751074,37.4877810361681,40.4948128987953,0,-3.00703186262712
1207.3168177,37.4877810361681,40.423180923929,0,-2.93539988776082
1208.7631428,37.4877810361681,40.3518645918729,0,-2.86408355570477
1210.2107837,37.4389051808407,40.2808623583032,0,-2.84195717746251
1211.6549198,37.2434017595308,40.2101726877949,0,-2.96677092826413
1213.0966836,36.9990224828935,40.1397940537591,0,-3.14077157086567
1214.5387948,36.9990224828935,40.06972493838,0,-3.07070245548658
1215.9876551,36.9990224828935,39.9999638325532,0,-3.00094134965975
1217.4317948,36.9012707722385,39.930509235824,0,-3.02923846358544
1218.8905584,36.7057673509287,39.8613596563265,0,-3.1555923053978
1220.3388374,36.5102639296188,39.7925136107232,0,-3.28224968110445
1221.7821835,36.5102639296188,39.7239696241454,0,-3.21370569452659
1223.2285659,36.4613880742913,39.6557262301331,0,-3.19433815584174
1224.6749214,36.3147605083089,39.5877819705768,0,-3.27302146226788
1226.1219335,36.119257086999,39.5201353956589,0,-3.40087830865988
1227.5664207,36.0215053763441,39.4527850637959,0,-3.4312796874518
1229.0150904,36.0215053763441,39.3857295415809,0,-3.36422416523678
1230.4576055,36.0215053763441,39.3189674037269,0,-3.29746202738278
1231.9054754,35.9726295210166,39.2524972330103,0,-3.27986771199372
1233.3494251,35.8748778103617,39.1863176202153,0,-3.31143980985362
1234.7954434,35.5327468230694,39.1204271640781,0,-3.58768034100867
1236.2418348,35.5327468230694,39.054824471232,0,-3.5220776481626
1237.682988,35.4838709677419,38.9895081561533,0,-3.50563718841138
1239.1192483,35.4838709677419,38.924476841107,0,-3.44060587336504
1240.5628825,35.2883675464321,38.8597291560931,0,-3.57136160966104
1242.0075534,35.0439882697947,38.7952637387939,0,-3.75127546899924
1243.4524725,35.0439882697947,38.7310792345212,0,-3.68709096472648
1244.8961638,34.9951124144673,38.6671742961638,0,-3.67206188169649
1246.3338349,35.0439882697947,38.603547584136,0,-3.55955931434134
1247.779247,34.8973607038123,38.5401977663266,0,-3.64283706251432
1249.2229178,34.7507331378299,38.4771235180473,0,-3.72639038021743
1250.6675296,34.55522971652,38.4143235219828,0,-3.85909380546272
1252.1012882,34.55522971652,38.3517964681402,0,-3.7965667516202
1253.5430181,34.5063538611926,38.2895410538002,0,-3.78318719260764
1254.9865579,34.5063538611926,38.2275559834671,0,-3.72120212227449
1256.4297449,34.3597262952102,38.1658399688202,0,-3.80611367361005
1257.8757285,34.1153470185728,38.1043917286658,0,-3.98904471009295
1259.3229259,34.0664711632453,38.0432099888886,0,-3.97673882564326
1260.7698038,34.0664711632453,37.9822934824046,0,-3.91582231915925
